Student_ID,Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,Stress_Level
230,8.4,1.8,6.4,6.0,1.4,High
1937,7.4,1.6,9.6,0.7,4.7,Moderate
625,9.0,0.3,7.4,3.4,3.9,High
1424,9.6,1.5,6.9,2.3,3.7,High
394,5.8,1.3,8.8,3.1,5.0,Low
565,8.6,3.4,6.4,4.5,1.1,High
306,5.3,3.2,6.2,3.2,6.1,Low
406,8.6,3.6,5.4,4.4,2.0,High
1140,9.5,0.3,9.7,3.7,0.8,High
860,7.4,0.5,6.3,2.5,7.3,Moderate
183,7.1,1.5,7.6,0.3,7.5,Moderate
143,9.5,2.5,5.6,5.6,0.8,High
1454,5.8,2.8,7.6,3.9,3.9,Low
1389,5.7,2.5,6.0,3.0,6.8,Low
36,9.1,2.2,7.6,1.2,3.9,High
1938,7.5,1.8,7.6,0.8,6.3,Moderate
1828,6.8,3.2,7.6,0.8,5.6,Moderate
290,5.3,3.7,6.8,0.6,7.6,Low
1158,7.5,2.3,6.2,4.8,3.2,Moderate
1411,5.8,3.6,8.4,1.5,4.7,Low
968,7.2,1.1,7.8,2.1,5.8,Moderate
464,8.0,3.3,9.9,0.8,2.0,Moderate
83,8.5,0.3,5.4,5.9,3.9,High
332,5.1,1.0,8.8,0.8,8.3,Low
1151,9.3,0.4,5.5,1.6,7.2,High
949,5.9,3.0,7.7,1.2,6.2,Low
1219,7.8,3.0,6.4,3.4,3.4,Moderate
214,9.4,3.8,9.3,1.2,0.3,High
331,6.8,1.7,9.1,4.4,2.0,Moderate
135,6.3,2.7,8.8,3.6,2.6,Moderate
1718,7.4,1.2,7.6,2.3,5.5,Moderate
314,8.9,2.8,5.2,1.8,5.3,High
1420,5.7,2.6,6.7,4.2,4.8,Low
936,6.9,0.3,5.7,1.8,9.3,High
1100,8.2,1.7,7.2,1.9,5.0,High
1675,5.6,1.9,8.8,1.5,6.2,Low
1918,5.7,2.6,8.4,4.5,2.8,Low
1646,7.7,1.8,7.2,0.5,6.8,Moderate
180,6.4,2.2,8.3,5.0,2.1,Moderate
991,8.8,3.8,8.4,1.1,1.9,High
1416,7.0,1.7,7.3,2.2,5.8,Moderate
819,7.0,1.4,5.6,2.4,7.6,High
1197,6.8,3.7,5.3,3.3,4.9,High
393,5.3,2.1,9.0,2.8,4.8,Low
1488,5.2,0.5,9.9,1.9,6.5,Low
598,8.7,2.4,8.4,0.4,4.1,High
636,7.7,0.3,8.8,3.5,3.7,Moderate
686,7.4,3.4,6.8,5.2,1.2,Moderate
403,7.2,2.5,5.4,5.3,3.6,High
791,8.4,3.8,6.5,0.0,5.3,High
541,7.4,2.6,5.6,1.7,6.7,High
274,9.8,0.4,8.4,2.4,3.0,High
1466,8.7,1.2,6.5,5.0,2.6,High
587,6.3,2.7,8.5,3.7,2.8,Moderate
1562,5.6,0.2,6.5,0.9,10.8,Low
855,9.5,4.0,6.0,1.6,2.9,High
1767,6.5,2.2,5.1,0.5,9.7,High
1720,6.8,3.3,7.3,4.3,2.3,Moderate
720,7.1,3.3,5.6,4.4,3.6,High
1571,9.6,3.9,5.1,3.4,2.0,High
1217,6.0,0.2,8.7,5.0,4.1,Moderate
540,8.6,0.4,7.1,0.2,7.7,High
1570,6.1,2.4,9.6,4.7,1.2,Moderate
14,5.0,3.3,8.5,4.4,2.8,Low
291,7.4,1.0,6.4,1.8,7.4,Moderate
1263,5.6,1.6,7.4,3.2,6.2,Low
1327,7.7,2.7,8.5,4.9,0.2,Moderate
978,6.4,2.5,7.3,2.9,4.9,Moderate
553,8.9,2.6,5.8,5.3,1.4,High
1478,5.8,2.8,5.6,2.6,7.2,High
1680,8.3,1.3,7.0,1.6,5.8,High
571,5.3,2.0,8.6,5.2,2.9,Low
599,9.8,3.4,9.0,1.5,0.3,High
1380,6.7,1.9,8.1,5.2,2.1,Moderate
1337,6.2,0.8,6.3,4.8,5.9,Moderate
1349,6.8,1.7,8.1,0.4,7.0,Moderate
1044,5.3,1.3,6.3,3.0,8.1,Low
557,6.1,2.7,8.7,5.1,1.4,Moderate
1317,6.3,0.2,6.2,4.8,6.5,Moderate
423,8.5,2.2,5.5,1.5,6.3,High
1330,5.3,1.7,7.7,2.6,6.7,Low
894,6.8,3.5,8.6,0.6,4.5,Moderate
1413,8.3,3.9,5.9,3.5,2.4,High
1771,9.4,3.2,9.7,0.2,1.5,High
1242,9.3,2.7,5.3,4.7,2.0,High
425,8.7,0.2,9.5,4.8,0.8,High
1264,9.0,2.8,7.8,3.1,1.3,High
753,10.0,0.1,8.0,3.9,2.0,High
731,6.1,2.5,6.3,3.5,5.6,Moderate
1128,7.2,3.1,6.1,1.0,6.6,Moderate
440,7.5,3.5,7.5,3.9,1.6,Moderate
985,6.5,0.8,9.5,4.6,2.6,Moderate
1728,6.8,3.0,8.9,4.0,1.3,Moderate
1714,8.6,1.7,8.2,1.9,3.6,High
1997,6.3,2.8,8.8,1.5,4.6,Moderate
1065,9.2,3.9,9.9,0.1,0.9,High
49,9.7,2.8,7.9,0.3,3.3,High
1252,5.9,2.3,5.8,2.1,7.9,High
106,8.5,0.9,5.7,0.1,8.8,High
461,7.5,3.9,6.9,0.2,5.5,Moderate
1333,7.1,1.9,5.8,0.2,9.0,High
1846,7.5,0.1,6.6,4.9,4.9,Moderate
1148,8.1,1.0,9.0,4.8,1.1,High
246,7.8,2.8,9.0,0.9,3.5,Moderate
492,6.8,2.6,5.6,5.3,3.7,High
1174,8.1,3.8,7.9,2.3,1.9,High
1734,5.7,1.2,5.7,4.9,6.5,High
97,8.1,1.7,9.7,3.9,0.6,High
1965,9.9,1.1,9.8,0.2,3.0,High
1053,7.5,1.3,6.3,2.8,6.1,Moderate
1595,5.9,0.9,7.9,2.5,6.8,Low
80,5.3,2.2,7.2,5.3,4.0,Low
1498,7.5,1.7,7.1,1.4,6.3,Moderate
1826,8.6,3.0,5.3,1.3,5.8,High
1350,7.9,2.5,7.8,4.3,1.5,Moderate
1930,8.0,2.7,10.0,0.8,2.5,Moderate
1231,9.2,4.0,7.2,1.2,2.4,High
1376,6.3,2.0,5.7,3.7,6.3,High
1320,9.7,0.2,6.1,3.4,4.6,High
1224,9.3,1.6,6.0,2.5,4.6,High
102,7.3,0.5,9.8,3.6,2.8,Moderate
263,5.8,1.6,9.8,1.5,5.3,Low
312,10.0,3.7,7.7,2.2,0.4,High
510,8.2,1.6,8.6,1.1,4.5,High
746,8.8,2.1,8.4,2.0,2.7,High
944,7.4,1.4,9.5,3.2,2.5,Moderate
545,8.3,1.0,6.0,5.5,3.2,High
1607,7.3,0.1,8.2,2.5,5.9,Moderate
1083,8.1,3.1,8.5,3.6,0.7,High
560,8.0,2.6,5.4,3.3,4.7,High
1759,5.1,0.4,7.5,4.1,6.9,Low
1526,8.8,1.0,8.5,0.2,5.5,High
64,7.4,0.4,7.5,2.8,5.9,Moderate
973,9.2,1.0,6.0,3.0,4.8,High
205,6.8,1.1,6.5,1.4,8.2,Moderate
1986,8.0,1.3,8.9,4.9,0.9,Moderate
687,7.0,1.3,7.3,4.6,3.8,Moderate
1752,9.7,1.8,8.0,2.1,2.4,High
737,5.8,2.6,9.9,3.2,2.5,Low
1157,7.4,2.0,9.2,4.5,0.9,Moderate
567,8.6,2.2,9.7,1.7,1.8,High
735,9.1,1.5,7.3,1.8,4.3,High
448,8.2,3.7,8.1,3.5,0.5,High
404,9.8,1.7,9.9,1.7,0.9,High
829,8.0,3.6,6.9,1.2,4.3,Moderate
1363,9.7,2.9,8.8,0.6,2.0,High
207,8.9,0.4,7.1,5.3,2.3,High
1306,8.0,0.3,6.1,5.6,4.0,Moderate
1617,9.1,0.5,7.3,5.6,1.5,High
1000,8.5,1.6,7.5,0.0,6.4,High
122,5.6,3.6,8.0,4.1,2.7,Low
1015,9.4,3.6,6.7,2.6,1.7,High
1581,8.5,0.9,5.2,1.2,8.2,High
1760,8.5,2.8,7.5,4.8,0.4,High
558,6.6,2.9,9.1,1.0,4.4,Moderate
1365,6.4,3.3,7.6,2.8,3.9,Moderate
1640,7.1,3.6,10.0,0.4,2.9,Moderate
221,5.8,3.5,9.4,0.2,5.1,Low
1609,7.8,3.4,5.6,4.7,2.5,High
742,7.0,0.7,5.8,5.0,5.5,High
1305,5.6,0.3,9.5,1.2,7.4,Low
1429,8.0,3.2,5.5,2.4,4.9,High
1088,8.4,2.4,8.8,1.4,3.0,High
962,6.3,0.2,8.6,0.7,8.2,Moderate
1181,5.6,3.9,5.1,4.8,4.6,High
519,8.2,3.9,9.2,0.1,2.6,High
1839,6.9,2.7,8.9,2.9,2.6,Moderate
286,7.6,1.9,5.1,2.0,7.4,High
72,8.7,3.2,6.4,1.0,4.7,High
889,9.3,0.5,8.5,4.2,1.5,High
1546,8.7,1.0,5.9,3.2,5.2,High
1175,5.3,0.3,5.9,0.2,12.3,High
1031,8.6,1.5,5.5,2.7,5.7,High
1084,8.2,1.3,9.8,0.2,4.5,High
1283,9.1,1.7,8.0,0.5,4.7,High
1090,7.8,1.0,9.6,1.5,4.1,Moderate
163,5.3,3.0,6.0,5.4,4.3,Low
1191,6.9,3.4,8.2,3.6,1.9,Moderate
1948,8.4,2.9,9.8,0.8,2.1,High
1485,9.7,2.0,6.7,5.2,0.4,High
166,5.8,0.7,9.3,5.7,2.5,Low
124,7.2,0.5,6.4,2.2,7.7,Moderate
260,8.6,3.6,5.9,1.4,4.5,High
784,7.4,3.7,6.7,2.8,3.4,Moderate
1469,10.0,3.0,8.2,1.0,1.8,High
1106,10.0,0.8,6.3,4.0,2.9,High
1990,7.0,2.7,7.4,6.0,0.9,Moderate
542,10.0,0.2,8.8,1.9,3.1,High
1715,6.5,2.3,7.5,3.5,4.2,Moderate
388,5.6,0.6,6.1,1.5,10.2,Low
591,7.9,1.0,7.3,5.7,2.1,Moderate
917,6.5,1.3,5.8,4.7,5.7,High
208,8.1,0.7,10.0,1.2,4.0,High
535,9.0,3.6,9.7,1.6,0.1,High
21,7.1,3.0,6.1,0.5,7.3,Moderate
931,8.0,3.3,6.9,0.8,5.0,Moderate
1322,6.6,0.4,7.1,0.8,9.1,Moderate
2000,9.0,1.7,7.3,3.1,2.9,High
1849,7.1,2.2,6.2,4.5,4.0,Moderate
544,8.9,1.0,7.8,2.2,4.1,High
843,6.9,2.2,5.4,0.0,9.5,High
665,7.3,2.7,9.2,0.8,4.0,Moderate
1658,8.7,2.0,5.3,4.3,3.7,High
275,9.3,0.7,8.5,4.6,0.9,High
84,9.1,3.8,9.9,0.9,0.3,High
1905,7.3,1.3,7.4,4.9,3.1,Moderate
466,7.8,2.2,8.8,4.3,0.9,Moderate
1934,9.3,1.6,9.4,0.9,2.8,High
1520,9.6,3.0,8.7,1.9,0.8,High
383,5.3,2.0,5.2,0.4,11.1,High
811,8.5,2.2,6.8,5.5,1.0,High
841,5.8,0.5,5.6,3.1,9.0,High
683,7.3,2.9,7.9,3.9,2.0,Moderate
1254,5.4,3.5,5.4,4.2,5.5,High
504,6.5,0.4,8.9,3.9,4.3,Moderate
1920,9.9,1.1,6.0,2.7,4.3,High
534,5.4,2.5,9.9,1.1,5.1,Low
1472,7.8,3.7,5.0,4.5,3.0,High
762,6.4,2.8,6.4,5.4,3.0,Moderate
639,9.5,3.0,9.5,1.5,0.5,High
1284,9.8,3.2,7.3,0.8,2.9,High
807,5.5,2.3,7.7,1.4,7.1,Low
996,9.7,0.9,6.6,4.5,2.3,High
58,9.0,1.1,7.2,0.5,6.2,High
369,7.5,0.3,5.3,2.0,8.9,High
1026,6.9,1.4,7.2,4.7,3.8,Moderate
573,5.8,1.2,6.5,5.2,5.3,Low
408,7.4,3.3,7.3,2.1,3.9,Moderate
315,6.3,1.4,5.4,5.6,5.3,High
1280,8.3,3.6,5.5,1.4,5.2,High
483,5.0,4.0,8.4,5.0,1.6,Low
1165,5.3,3.4,6.0,5.2,4.1,Low
721,7.7,1.2,7.5,1.8,5.8,Moderate
1661,6.1,1.6,9.3,4.3,2.7,Moderate
279,10.0,0.2,9.9,1.6,2.3,High
1338,7.5,3.5,6.2,0.5,6.3,Moderate
766,6.7,1.6,7.6,1.0,7.1,Moderate
1528,7.4,2.5,7.3,5.4,1.4,Moderate
22,9.6,3.2,8.2,2.6,0.4,High
857,5.8,1.9,7.8,3.4,5.1,Low
1058,5.8,0.4,5.7,5.3,6.8,High
1294,8.6,3.5,9.7,1.8,0.4,High
1374,7.6,0.5,9.7,1.1,5.1,Moderate
417,6.3,3.6,8.4,3.2,2.5,Moderate
242,8.0,1.2,8.5,5.2,1.1,Moderate
1142,5.2,0.6,7.7,3.5,7.0,Low
278,7.0,2.6,5.5,3.9,5.0,High
413,8.4,1.3,8.4,0.4,5.5,High
1189,6.0,1.5,5.5,3.8,7.2,High
362,8.8,0.1,8.7,1.2,5.2,High
1832,6.0,2.9,8.5,1.5,5.1,Moderate
294,8.5,0.4,7.8,1.5,5.8,High
1055,5.6,2.6,9.2,3.5,3.1,Low
110,7.3,3.9,7.5,1.7,3.6,Moderate
348,9.9,2.4,7.9,2.8,1.0,High
659,6.1,2.4,9.6,5.5,0.4,Moderate
1683,6.2,3.5,5.1,4.4,4.8,High
1046,5.3,2.8,5.0,2.5,8.4,High
711,6.4,3.9,5.1,4.3,4.3,High
1551,9.8,0.1,6.5,5.5,2.1,High
825,9.1,3.1,6.4,5.1,0.3,High
1440,9.1,2.8,9.7,1.0,1.4,High
1763,6.2,0.7,8.9,0.8,7.4,Moderate
1112,5.9,1.4,8.2,0.4,8.1,Low
1867,6.3,2.1,5.1,1.6,8.9,High
1624,9.5,0.1,7.8,4.7,1.9,High
206,6.9,2.7,6.1,5.7,2.6,Moderate
258,9.5,1.7,6.4,3.6,2.8,High
661,9.0,2.9,8.0,0.2,3.9,High
509,8.0,1.2,5.7,3.9,5.2,High
449,8.6,0.5,9.5,0.4,5.0,High
658,8.8,1.8,8.5,1.9,3.0,High
1343,8.9,1.6,8.2,0.8,4.5,High
629,7.3,0.3,6.9,4.8,4.7,Moderate
1139,7.0,3.8,7.0,4.6,1.6,Moderate
1693,5.0,0.6,6.6,3.5,8.3,Low
740,9.1,2.4,6.9,1.4,4.2,High
1838,7.4,2.0,6.6,0.8,7.2,Moderate
1764,8.4,2.5,9.1,0.2,3.8,High
1877,6.5,2.8,5.6,2.4,6.7,High
155,7.3,0.5,9.9,5.0,1.3,Moderate
191,6.8,0.4,9.6,0.8,6.4,Moderate
743,5.2,1.7,5.8,5.3,6.0,High
181,6.0,0.0,5.7,5.4,6.9,High
1569,8.6,2.7,5.1,2.5,5.1,High
1812,6.9,1.9,5.4,3.7,6.1,High
212,8.5,0.6,9.1,1.3,4.5,High
1415,6.5,0.7,5.4,4.3,7.1,High
326,5.8,0.2,8.9,2.8,6.3,Low
1232,5.2,1.4,6.3,4.1,7.0,Low
92,5.2,1.1,9.8,5.3,2.6,Low
1443,5.6,2.9,7.5,5.4,2.6,Low
1844,7.3,2.8,6.9,1.0,6.0,Moderate
1756,7.7,1.1,9.5,5.3,0.4,Moderate
399,6.0,2.1,6.4,4.8,4.7,Moderate
1456,6.6,3.9,8.3,0.2,5.0,Moderate
1553,9.0,0.7,8.6,2.2,3.5,High
335,5.5,2.0,5.8,1.9,8.8,High
1904,6.6,1.2,5.2,4.9,6.1,High
1916,9.5,1.6,7.6,2.5,2.8,High
323,6.8,0.3,5.1,0.8,11.0,High
713,7.2,1.0,6.7,5.0,4.1,Moderate
1522,8.9,1.8,9.0,3.6,0.7,High
1398,5.9,2.3,6.1,5.2,4.5,Low
1204,7.6,3.2,6.8,3.1,3.3,Moderate
582,8.7,2.8,7.1,1.9,3.5,High
703,9.2,0.6,5.1,2.7,6.4,High
755,6.5,2.2,7.1,1.0,7.2,Moderate
1132,8.9,2.7,8.1,3.8,0.5,High
284,6.2,1.5,6.1,0.4,9.8,Moderate
176,8.8,0.6,9.3,2.6,2.7,High
316,7.0,1.8,8.0,3.1,4.1,Moderate
1366,8.6,1.6,8.1,4.0,1.7,High
1806,9.6,3.3,9.9,1.1,0.1,High
1325,7.8,3.1,5.7,1.4,6.0,High
251,5.4,0.2,6.2,1.0,11.2,Low
896,6.4,1.0,9.7,1.8,5.1,Moderate
38,8.6,3.6,9.4,1.9,0.5,High
495,7.8,2.1,5.7,4.7,3.7,High
943,8.7,3.7,7.1,1.5,3.0,High
1723,7.0,2.3,9.8,2.5,2.4,Moderate
1809,5.5,1.5,7.5,0.3,9.2,Low
1808,9.5,2.5,5.0,1.1,5.9,High
1921,5.3,3.9,7.9,3.3,3.6,Low
1308,9.5,2.5,5.4,5.5,1.1,High
583,7.0,1.1,6.0,2.9,7.0,Moderate
1193,8.6,0.3,7.3,1.0,6.8,High
50,9.4,3.0,8.5,2.2,0.9,High
1813,6.4,0.6,7.7,3.2,6.1,Moderate
597,6.2,0.9,6.4,1.5,9.0,Moderate
123,8.9,2.0,5.4,3.2,4.5,High
169,5.1,0.4,9.0,1.1,8.4,Low
105,7.8,2.2,9.4,1.9,2.7,Moderate
352,9.3,3.4,9.6,0.4,1.3,High
1200,9.3,1.7,9.8,1.4,1.8,High
1431,6.1,2.7,7.7,5.0,2.5,Moderate
1513,6.3,0.5,7.5,3.5,6.2,Moderate
952,6.3,1.8,5.6,1.2,9.1,High
1540,6.8,1.9,6.6,0.9,7.8,Moderate
1969,8.6,2.3,5.4,4.2,3.5,High
1830,6.2,1.6,5.1,4.6,6.5,High
1836,5.2,1.5,5.8,4.2,7.3,High
1412,7.9,1.6,6.8,1.3,6.4,Moderate
1597,9.9,1.3,8.0,0.4,4.4,High
1296,7.3,1.1,9.8,1.8,4.0,Moderate
1339,6.8,3.0,7.8,4.9,1.5,Moderate
1360,6.4,1.8,8.4,1.0,6.4,Moderate
1635,7.3,1.9,9.4,4.1,1.3,Moderate
697,9.6,0.2,6.5,1.2,6.5,High
1961,7.1,0.4,8.1,0.9,7.5,Moderate
1035,5.2,1.5,6.8,1.9,8.6,Low
1278,9.0,1.2,7.9,4.4,1.5,High
1462,8.2,2.8,9.4,1.2,2.4,High
20,6.6,2.0,9.5,1.5,4.4,Moderate
1901,5.3,3.9,9.8,0.3,4.7,Low
9,5.2,3.6,6.3,4.0,4.9,Low
1222,6.0,3.5,5.3,5.3,3.9,High
215,8.3,2.2,5.4,2.5,5.6,High
901,8.9,0.8,9.1,3.4,1.8,High
1549,8.4,0.3,7.0,5.8,2.5,High
653,8.7,3.2,9.3,2.8,0.0,High
1637,8.7,2.2,7.6,1.9,3.6,High
1912,5.0,3.9,9.4,5.1,0.6,Low
1980,8.2,2.2,5.3,4.5,3.8,High
